key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-02-15 16:49:15.0000003,2.5,2010-02-15 16:49:15,-73.785859,40.638729999999995,-73.785859,40.638729,1
2010-01-24 18:29:02.0000002,49.57,2010-01-24 18:29:02,-73.79249200000001,40.644886,-73.959737,40.799656,1
2009-05-07 23:18:13.0000009,32.5,2009-05-07 23:18:13,-73.79043399999999,40.643799,-73.918136,40.760076,1
2012-08-20 16:08:00.000000153,49.8,2012-08-20 16:08:00,-73.78659,40.641025,-73.984792,40.732245,1
2010-08-09 06:07:10.0000003,13.7,2010-08-09 06:07:10,-73.784982,40.648567,-74.00627,40.708667,1
2014-08-20 00:36:00.00000057,57.33,2014-08-20 00:36:00,-73.7818,40.64478,-73.98238,40.771609999999995,1
2009-04-20 18:49:33.0000006,49.15,2009-04-20 18:49:33,-73.78905300000001,40.646999,-73.985872,40.732052,1
2009-10-03 18:06:46.0000001,19.3,2009-10-03 18:06:46,-73.781094,40.645088,-73.811962,40.712621,1
2014-03-22 07:21:40.0000001,57.33,2014-03-22 07:21:40,-73.789868,40.646868,-73.970407,40.760456,2
2013-07-09 07:26:00.000000153,57.33,2013-07-09 07:26:00,-73.77868199999999,40.646662,-73.99368,40.752352,1
2009-08-02 23:46:00.000000115,49.57,2009-08-02 23:46:00,-73.79023199999999,40.647484999999996,-73.977323,40.786237,3
2011-10-24 06:19:00.00000049,32.9,2011-10-24 06:19:00,-73.782092,40.644745,-73.975865,40.688232,1
2009-12-20 14:13:00.000000113,49.57,2009-12-20 14:13:00,-73.791823,40.645207,-73.952637,40.767205,1
2012-04-26 17:05:54.0000002,49.8,2012-04-26 17:05:54,-73.78357700000001,40.64866,-73.97855,40.762547999999995,1
2013-09-10 19:03:00.000000112,57.33,2013-09-10 19:03:00,-73.782075,40.644729999999996,-73.98216,40.761590000000005,2
2013-05-30 00:19:40.0000001,2.5,2013-05-30 00:19:40,-73.78251999999999,40.644488,-73.78251999999999,40.644488,1
2013-08-13 12:09:51.0000003,57.33,2013-08-13 12:09:51,-73.785352,40.648377,-73.972148,40.756808,1
2011-06-08 21:02:31.0000005,11.3,2011-06-08 21:02:31,-73.787972,40.647496000000004,-73.813282,40.696647,1
2013-09-09 07:54:00.00000098,57.33,2013-09-09 07:54:00,-73.78712,40.641637,-73.982037,40.758187,1
2014-12-20 15:46:00.0000001,57.33,2014-12-20 15:46:00,-73.789732,40.643522,-73.984525,40.769975,2
2012-04-30 16:44:00.000000139,49.8,2012-04-30 16:44:00,-73.78954,40.646702000000005,-73.971287,40.748027,1
2013-10-11 23:37:00.00000089,57.33,2013-10-11 23:37:00,-73.7853,40.648557000000004,-73.98044300000001,40.78548,6
2015-04-05 17:43:17.0000003,49.0,2015-04-05 17:43:17,-73.77667999267578,40.64539337158203,-73.99292755126955,40.69311141967773,1
2014-02-12 06:15:35.0000003,57.33,2014-02-12 06:15:35,-73.78796,40.641489,-74.009394,40.711088000000004,1
2011-05-04 13:25:00.000000171,49.8,2011-05-04 13:25:00,-73.79168299999999,40.645247999999995,-73.971377,40.781403000000005,1
2014-05-10 18:46:24.0000002,10.0,2014-05-10 18:46:24,-73.788578,40.641432,-73.799301,40.667246999999996,2
2010-11-13 06:09:00.0000009,26.5,2010-11-13 06:09:00,-73.79056700000001,40.646175,-73.80664,40.734955,2
2009-08-18 14:20:05.0000002,49.57,2009-08-18 14:20:05,-73.77739,40.646675,-73.97391800000001,40.75029,1
2015-04-16 17:53:14.0000003,57.54,2015-04-16 17:53:14,-73.78942108154298,40.64691162109375,-73.97857666015625,40.7623291015625,1
2012-06-07 15:16:34.0000002,49.8,2012-06-07 15:16:34,-73.780596,40.645289,-73.99375400000001,40.745862,1
2014-03-18 06:41:00.00000055,57.33,2014-03-18 06:41:00,-73.77695200000001,40.64508,-73.96495300000001,40.755027,1
2013-05-23 21:14:04.0000002,52.0,2013-05-23 21:14:04,-73.78818299999999,40.647428999999995,-74.002409,40.727604,1
2012-06-20 12:17:33.0000002,40.1,2012-06-20 12:17:33,-73.79030999999999,40.643572,-73.964342,40.695062,1
2009-09-27 21:04:00.00000034,10.1,2009-09-27 21:04:00,-73.776645,40.645125,-73.80422,40.663728000000006,1
2013-03-08 07:16:00.00000046,57.33,2013-03-08 07:16:00,-73.786737,40.644697,-73.92048,40.79769,4
2010-10-19 23:47:00.00000091,2.9,2010-10-19 23:47:00,-73.788258,40.642795,-73.788053,40.641393,1
2010-11-14 18:56:26.0000002,19.3,2010-11-14 18:56:26,-73.78919499999999,40.641827,-73.83631700000001,40.735042,1
2013-01-04 16:46:15.0000001,56.8,2013-01-04 16:46:15,-73.777191,40.645255,-73.94580699999999,40.779695000000004,1
2011-08-31 18:09:00.00000067,49.8,2011-08-31 18:09:00,-73.783863,40.648662,-74.00778199999999,40.741087,5
2012-05-14 17:50:59.0000004,49.8,2012-05-14 17:50:59,-73.790074,40.643659,-73.99584200000001,40.758913,2
2014-05-26 23:36:35.0000003,52.0,2014-05-26 23:36:35,-73.777015,40.645274,-73.957006,40.762709,1
2009-07-26 17:47:00.000000202,49.57,2009-07-26 17:47:00,-73.78237,40.648808,-73.782383,40.648837,1
2012-08-07 10:51:44.0000001,49.8,2012-08-07 10:51:44,-73.786425,40.641287,-73.987016,40.759419,2
2011-11-06 19:03:00.00000040,2.5,2011-11-06 19:03:00,-73.787998,40.641492,-73.788022,40.641475,5
2012-11-12 18:50:00.00000081,56.8,2012-11-12 18:50:00,-73.787583,40.6418,-73.978893,40.750438,6
2011-04-22 08:52:00.00000038,49.8,2011-04-22 08:52:00,-73.781837,40.64479,-73.960213,40.818305,5
2012-09-07 18:44:45.0000006,48.0,2012-09-07 18:44:45,-73.786045,40.639447,-73.961352,40.647193,1
2010-05-16 19:21:35.0000001,45.0,2010-05-16 19:21:35,-73.786771,40.64119,-73.991867,40.726037,4
2011-06-11 16:48:00.000000148,52.0,2011-06-11 16:48:00,-73.78651500000001,40.639168,-73.786513,40.639168,1
2009-05-05 01:44:33.0000002,25.7,2009-05-05 01:44:33,-73.782034,40.64483,-73.86693299999999,40.746681,1
2009-04-12 18:58:00.00000091,32.9,2009-04-12 18:58:00,-73.781925,40.644788,-73.929025,40.775932,2
2010-01-29 19:31:02.0000003,45.0,2010-01-29 19:31:02,-73.776931,40.646166,-73.98128,40.771178000000006,1
2014-04-13 16:24:00.000000133,19.0,2014-04-13 16:24:00,-73.776937,40.645075,-73.76655,40.696965000000006,1
2012-10-21 11:08:35.0000004,2.5,2012-10-21 11:08:35,-73.78187700000001,40.644798,-73.78187700000001,40.644802,1
2015-06-15 13:38:23.0000006,51.0,2015-06-15 13:38:23,-73.79000854492188,40.647056579589844,-73.9565658569336,40.71988296508789,1
2009-12-08 12:58:00.00000033,49.57,2009-12-08 12:58:00,-73.781842,40.644690000000004,-74.177562,40.695237,5
2015-03-14 16:11:21.0000001,57.33,2015-03-14 16:11:21,-73.7900848388672,40.64365005493164,-73.97032165527344,40.75065612792969,1
2009-12-19 13:16:00.000000260,49.57,2009-12-19 13:16:00,-73.781997,40.644758,-73.98026800000001,40.751387,5
2011-09-17 13:06:00.00000016,45.0,2011-09-17 13:06:00,-73.787657,40.650033,-73.989437,40.761257,4
2010-07-08 15:09:53.0000001,55.0,2010-07-08 15:09:53,-73.789715,40.643033,-73.78965600000001,40.642891999999996,2
2015-01-31 15:39:10.00000011,52.0,2015-01-31 15:39:10,-73.78453826904298,40.64862823486328,-73.9791488647461,40.764610290527344,1
2012-03-15 16:18:00.000000109,3.7,2012-03-15 16:18:00,-73.78625500000001,40.639385,-73.788627,40.643895,1
2013-12-06 14:35:00.000000202,47.5,2013-12-06 14:35:00,-73.782275,40.644647,-73.988652,40.66709,1
2011-11-28 14:20:00.000000111,6.9,2011-11-28 14:20:00,-73.788725,40.6428,-73.787937,40.647442,1
2013-06-21 10:17:00.000000215,57.33,2013-06-21 10:17:00,-73.77675699999999,40.645641999999995,-73.978942,40.7621,6
2010-04-23 06:25:00.00000040,45.0,2010-04-23 06:25:00,-73.776348,40.645577,-73.776342,40.645568,1
2011-04-04 18:56:00.000000266,49.8,2011-04-04 18:56:00,-73.787018,40.64118,-73.98204799999999,40.764823,1
2012-12-21 11:02:41.0000001,56.8,2012-12-21 11:02:41,-73.789437,40.646799,-74.001248,40.726791,3
2013-08-24 22:40:18.0000004,51.0,2013-08-24 22:40:18,-73.783435,40.648627000000005,-73.95979200000001,40.692116999999996,1
2011-05-01 14:52:51.0000003,15.7,2011-05-01 14:52:51,-73.781247,40.645059,-73.830579,40.686386999999996,1
2010-05-07 15:46:00.00000087,45.0,2010-05-07 15:46:00,-73.783485,40.648262,-73.981992,40.762068,1
2011-12-12 21:19:05.0000001,49.8,2011-12-12 21:19:05,-73.7846,40.6486,-73.9948,40.7465,2
2013-03-14 17:43:00.00000048,57.33,2013-03-14 17:43:00,-73.788325,40.641529999999996,-74.006117,40.748587,2
2011-07-21 13:28:31.0000003,49.8,2011-07-21 13:28:31,-73.7897,40.6428,-73.993,40.7438,4
2015-03-26 15:38:23.0000001,57.54,2015-03-26 15:38:23,-73.78092193603516,40.64506530761719,-73.95402526855469,40.7415428161621,2
2013-11-04 22:45:00.00000065,38.5,2013-11-04 22:45:00,-73.783457,40.648702,-73.95436,40.620647,1
2013-09-21 18:24:00.000000253,44.5,2013-09-21 18:24:00,-73.78065500000001,40.645202000000005,-73.94089,40.755812,1
2014-05-03 00:45:00.000000147,57.33,2014-05-03 00:45:00,-73.7822,40.644697,-73.972507,40.795837,5
2012-06-27 09:30:00.00000088,38.9,2012-06-27 09:30:00,-73.779317,40.646784999999994,-73.926008,40.700887,2
2015-02-02 16:01:00.0000003,46.5,2015-02-02 16:01:00,-73.7902603149414,40.64410400390625,-73.9366455078125,40.76221466064453,1
2013-12-28 13:08:20.0000001,35.0,2013-12-28 13:08:20,-73.781825,40.6448,-73.92264200000001,40.612142999999996,1
2010-04-25 11:05:00.0000001,49.57,2010-04-25 11:05:00,-73.789487,40.646905,-73.985837,40.75893,5
2009-04-30 07:26:00.000000139,22.5,2009-04-30 07:26:00,-73.78198,40.644777000000005,-73.79678,40.728565,1
2009-08-12 23:05:00.00000044,49.57,2009-08-12 23:05:00,-73.776673,40.645337,-73.98519499999999,40.762428,3
2012-08-21 20:01:00.000000136,45.0,2012-08-21 20:01:00,-73.786955,40.64154,-73.99295,40.720077,2
2013-06-13 13:37:05.0000002,6.5,2013-06-13 13:37:05,-73.783613,40.648682,-73.78355,40.643693,2
2014-06-01 09:10:00.00000023,33.5,2014-06-01 09:10:00,-73.776735,40.645377,-73.758277,40.724447,1
2011-01-09 14:58:00.000000127,49.8,2011-01-09 14:58:00,-73.786517,40.640496999999996,-73.985877,40.753133,1
2014-12-18 21:40:57.0000002,53.5,2014-12-18 21:40:57,-73.783312,40.648621,-73.778255,40.781303,1
2011-01-30 17:16:51.0000002,49.8,2011-01-30 17:16:51,-73.780468,40.64546,-73.986417,40.758169,1
2013-09-16 21:46:58.0000002,40.5,2013-09-16 21:46:58,-73.776697,40.645283,-73.977645,40.663827000000005,1
2015-02-17 20:48:00.0000001,24.83,2015-02-17 20:48:00,-73.80209350585938,40.663665771484375,-73.80209350585938,40.663665771484375,1
2009-10-19 20:24:00.000000177,49.57,2009-10-19 20:24:00,-73.789102,40.646488,-73.974527,40.756747999999995,2
2015-05-12 00:50:10.0000002,35.0,2015-05-12 00:50:10,-73.78273010253906,40.64445877075195,-73.93659973144531,40.670085906982415,1
2013-01-05 06:07:31.0000001,52.0,2013-01-05 06:07:31,-73.776782,40.645278000000005,-73.978695,40.764587,1
2009-01-04 19:13:00.000000136,8.5,2009-01-04 19:13:00,-73.78586,40.639927,-73.80468,40.663205,1
2011-12-18 14:17:06.0000001,49.8,2011-12-18 14:17:06,-73.781253,40.645134999999996,-73.993253,40.752671,3
2012-08-21 18:27:18.0000005,40.9,2012-08-21 18:27:18,-73.780682,40.645208000000004,-73.965571,40.624788,1
2011-09-21 07:10:00.00000029,49.8,2011-09-21 07:10:00,-73.782062,40.644795,-73.97977,40.746517,5
2013-07-03 21:02:00.000000240,45.0,2013-07-03 21:02:00,-73.79008499999999,40.643802,-73.951175,40.727957,1
2009-03-15 23:14:56.0000002,3.0,2009-03-15 23:14:56,-73.789165,40.641863,-73.787032,40.641634,4
2014-05-19 13:34:46.0000002,63.83,2014-05-19 13:34:46,-73.77679,40.645487,-73.885264,40.874543,2
2011-07-22 05:58:00.00000020,49.8,2011-07-22 05:58:00,-73.788662,40.645105,-73.990507,40.758367,1
2012-10-21 23:12:00.00000086,56.8,2012-10-21 23:12:00,-73.791143,40.645665,-73.976105,40.760352000000005,1
2010-08-27 17:44:29.0000001,50.0,2010-08-27 17:44:29,-73.78649899999999,40.638982,-73.786508,40.638971999999995,1
2011-04-15 17:32:00.000000210,49.8,2011-04-15 17:32:00,-73.776948,40.646032,-73.978662,40.785042,4
2010-03-20 16:35:52.0000001,49.57,2010-03-20 16:35:52,-73.79776600000001,40.644871,-73.960734,40.797693,2
2011-08-01 22:36:00.000000122,49.8,2011-08-01 22:36:00,-73.78344200000001,40.648645,-73.98637,40.7797,2
2010-07-04 19:51:00.00000050,37.7,2010-07-04 19:51:00,-73.776613,40.645348,-73.952995,40.70024,2
2010-06-24 18:47:29.0000004,52.4,2010-06-24 18:47:29,-73.776675,40.645322,-73.86822,40.867596999999996,2
2014-10-04 16:25:00.00000023,57.33,2014-10-04 16:25:00,-73.782145,40.644602,-73.984865,40.761027,6
2012-12-17 18:42:00.000000154,56.8,2012-12-17 18:42:00,-73.791465,40.645742,-73.99428499999999,40.733795,1
2011-11-28 22:31:00.00000080,36.1,2011-11-28 22:31:00,-73.786495,40.641375,-73.965918,40.673477,1
2012-03-03 00:40:29.0000003,49.8,2012-03-03 00:40:29,-73.789576,40.647164000000004,-73.970112,40.800624,1
2015-04-06 23:06:45.0000001,58.0,2015-04-06 23:06:45,-73.78740692138672,40.64202117919922,-73.99472045898438,40.68944549560547,4
2012-01-27 12:01:00.00000031,49.8,2012-01-27 12:01:00,-73.776762,40.645452,-73.99835,40.723045,1
2009-12-20 13:32:41.0000002,14.9,2009-12-20 13:32:41,-73.786847,40.639932,-73.849897,40.676342,1
2012-06-27 11:08:23.0000003,4.5,2012-06-27 11:08:23,-73.78985300000001,40.643612,-73.78182199999999,40.644847,1
2011-09-25 07:44:00.00000019,49.8,2011-09-25 07:44:00,-73.78742700000001,40.647743,-73.954327,40.774242,1
2009-10-26 18:33:53.0000004,49.57,2009-10-26 18:33:53,-73.78376899999999,40.648686,-73.97536600000001,40.756054,1
2010-09-03 22:00:00.000000140,37.7,2010-09-03 22:00:00,-73.78329000000001,40.648588000000004,-73.98241999999999,40.666465,1
2012-08-08 08:14:00.00000037,45.0,2012-08-08 08:14:00,-73.788333,40.647247,-73.96084,40.75873,1
2014-06-22 23:07:00.00000026,47.0,2014-06-22 23:07:00,-73.776725,40.645346999999994,-73.949543,40.706755,2
2012-06-12 16:48:00.000000105,44.9,2012-06-12 16:48:00,-73.78204000000001,40.644757,-73.731472,40.793521999999996,1
2010-07-31 06:54:00.00000012,49.57,2010-07-31 06:54:00,-73.77672199999999,40.645282,-73.978972,40.747065,1
2013-10-25 22:53:32.0000001,57.33,2013-10-25 22:53:32,-73.782476,40.644441,-73.972933,40.798464,1
2011-09-26 16:46:11.0000002,22.5,2011-09-26 16:46:11,-73.7891,40.6467,-73.899,40.6653,2
2010-08-14 15:34:45.0000002,49.57,2010-08-14 15:34:45,-73.78950400000001,40.642802,-73.95936400000001,40.807743,2
2015-04-23 23:53:13.0000009,2.5,2015-04-23 23:53:13,-73.78999328613281,40.64378356933594,-73.78997802734375,40.64377212524415,1
2014-12-04 10:35:00.000000168,39.0,2014-12-04 10:35:00,-73.78955699999999,40.64671,-73.87292,40.774352,2
2012-04-28 15:57:29.0000002,34.1,2012-04-28 15:57:29,-73.78891,40.647334,-73.953156,40.671382,2
2010-07-03 19:39:00.00000031,49.57,2010-07-03 19:39:00,-73.789182,40.644953,-73.964235,40.803175,1
2013-01-09 22:44:09.0000001,56.8,2013-01-09 22:44:09,-73.789098,40.64705,-73.98566600000001,40.744285,2
2012-02-17 17:24:00.000000196,38.9,2012-02-17 17:24:00,-73.785555,40.650347,-73.645762,40.692262,5
2011-11-22 23:00:00.00000069,38.9,2011-11-22 23:00:00,-73.782888,40.650962,-73.87994499999999,40.620333,2
2014-01-23 23:10:00.00000043,31.0,2014-01-23 23:10:00,-73.789962,40.646962,-73.862577,40.768415000000005,1
2010-04-21 17:18:45.0000003,20.5,2010-04-21 17:18:45,-73.78909200000001,40.645728000000005,-73.825289,40.727239000000004,1
2009-12-07 22:19:00.000000176,50.0,2009-12-07 22:19:00,-73.780812,40.647657,-73.976363,40.744007,1
2014-01-13 07:09:14.0000001,42.5,2014-01-13 07:09:14,-73.789175,40.647589,-73.925996,40.763982,1
2012-03-19 06:40:00.00000076,36.5,2012-03-19 06:40:00,-73.781963,40.644822,-73.96964799999999,40.597245,5
2009-05-04 17:25:00.000000192,49.15,2009-05-04 17:25:00,-73.78205799999999,40.64475,-73.98563,40.733528,1
2011-02-17 19:42:00.00000099,49.8,2011-02-17 19:42:00,-73.789755,40.643782,-73.977822,40.755342999999996,1
2015-06-19 11:03:32.0000001,43.0,2015-06-19 11:03:32,-73.7767562866211,40.64537048339844,-73.9539337158203,40.60174179077149,5
2012-09-25 23:05:21.0000008,51.5,2012-09-25 23:05:21,-73.78356,40.648678000000004,-73.991198,40.681682,2
2011-12-17 19:16:09.0000005,49.8,2011-12-17 19:16:09,-73.788627,40.641420000000004,-73.992652,40.735692,2
2013-06-06 11:07:00.00000032,21.0,2013-06-06 11:07:00,-73.783957,40.64865,-73.83301,40.717002,1
2009-05-04 22:01:00.000000180,45.0,2009-05-04 22:01:00,-73.78791700000001,40.641537,-73.990613,40.7586,1
2011-06-04 12:33:00.00000053,37.7,2011-06-04 12:33:00,-73.78179,40.644746999999995,-73.971828,40.678909999999995,1
2015-05-08 09:43:09.0000002,11.0,2015-05-08 09:43:09,-73.78202056884766,40.64467239379883,-73.77210998535155,40.66878509521485,1
2013-06-07 00:07:00.000000146,52.0,2013-06-07 00:07:00,-73.79081500000001,40.645367,-73.989777,40.772397,1
2011-09-11 15:49:18.0000001,51.3,2011-09-11 15:49:18,-73.7819,40.6448,-73.9021,40.8859,2
2012-12-20 22:56:29.0000003,38.5,2012-12-20 22:56:29,-73.78206800000001,40.64475,-73.90917900000001,40.773582,1
2009-12-05 07:01:14.0000001,45.0,2009-12-05 07:01:14,-73.78039799999999,40.64595,-73.956857,40.745981,2
2010-03-30 23:58:00.00000034,49.57,2010-03-30 23:58:00,-73.791198,40.647684999999996,-73.98088299999999,40.784528,5
2011-02-28 09:09:38.0000001,52.5,2011-02-28 09:09:38,-73.776546,40.645345,-73.98975899999999,40.746939000000005,1
2012-06-22 22:15:00.00000074,45.0,2012-06-22 22:15:00,-73.78208199999999,40.644725,-74.00223000000001,40.72648,1
2010-10-08 07:14:19.0000004,49.57,2010-10-08 07:14:19,-73.78858000000001,40.648062,-73.995671,40.754281,1
2013-04-29 21:43:00.000000230,38.5,2013-04-29 21:43:00,-73.77691800000001,40.64522,-73.939442,40.62316,1
2012-11-10 17:26:00.00000067,45.5,2012-11-10 17:26:00,-73.790633,40.64227,-73.978332,40.672265,5
2009-02-02 19:08:54.0000003,49.15,2009-02-02 19:08:54,-73.78562,40.646097,-73.99247700000001,40.748978,1
2012-08-06 00:45:35.0000003,45.0,2012-08-06 00:45:35,-73.78183,40.644827,-73.969792,40.765402,1
2010-12-13 18:24:00.000000217,49.57,2010-12-13 18:24:00,-73.781622,40.64481,-73.949765,40.822483,1
2013-05-18 18:04:32.0000002,57.0,2013-05-18 18:04:32,-73.78603000000001,40.639688,-73.994825,40.697237,2
2014-02-11 17:32:00.0000005,57.33,2014-02-11 17:32:00,-73.78188,40.644791999999995,-73.954777,40.820735,1
2015-02-05 05:21:03.0000001,25.5,2015-02-05 05:21:03,-73.77685546875,40.64558029174805,-73.861328125,40.72991180419922,3
2012-01-29 22:17:57.0000004,45.0,2012-01-29 22:17:57,-73.777178,40.645982000000004,-74.015598,40.704812,1
2013-05-19 19:20:43.0000001,28.0,2013-05-19 19:20:43,-73.776595,40.645265,-73.895238,40.66981,1
2011-03-25 15:40:00.00000074,4.1,2011-03-25 15:40:00,-73.790723,40.658455,-73.791427,40.656315,1
2011-02-11 10:52:00.000000135,6.1,2011-02-11 10:52:00,-73.80154300000001,40.665,-73.80551,40.665512,2
2010-12-21 14:30:23.0000003,49.57,2010-12-21 14:30:23,-73.78652199999999,40.640075,-74.00015400000001,40.722817,1
2014-07-14 15:55:10.0000001,26.0,2014-07-14 15:55:10,-73.77686,40.64532,-73.715908,40.699028000000006,1
2013-11-09 14:57:28.0000003,52.0,2013-11-09 14:57:28,-73.789898,40.646846000000004,-73.984663,40.757284999999996,1
2013-09-24 17:57:00.000000175,57.33,2013-09-24 17:57:00,-73.78605999999999,40.647375,-73.981863,40.763296999999994,1
2011-11-25 12:11:24.0000002,45.0,2011-11-25 12:11:24,-73.783458,40.648628,-73.981707,40.762766,1
2014-04-27 19:15:04.0000001,21.0,2014-04-27 19:15:04,-73.79005,40.643692,-73.74144,40.669214000000004,2
2014-05-10 13:44:00.00000095,57.33,2014-05-10 13:44:00,-73.783462,40.648685,-73.98449699999999,40.783407000000004,1
2011-07-05 12:15:17.0000001,49.8,2011-07-05 12:15:17,-73.77689000000001,40.646146,-73.97178100000001,40.763226,2
2009-10-17 16:31:48.0000002,49.57,2009-10-17 16:31:48,-73.790216,40.643671000000005,-73.986471,40.743224,2
2013-01-06 19:27:43.0000003,56.8,2013-01-06 19:27:43,-73.776674,40.645262,-73.98531700000001,40.752748,2
2013-08-20 14:32:35.0000003,35.0,2013-08-20 14:32:35,-73.7769,40.645176,-73.627841,40.639961,1
2011-01-06 13:26:00.000000174,23.7,2011-01-06 13:26:00,-73.781807,40.64484,-73.85554300000001,40.732817,1
2014-04-04 06:12:12.0000001,57.33,2014-04-04 06:12:12,-73.790351,40.646802,-73.79035,40.646802,1
2012-02-05 19:16:00.00000037,49.8,2012-02-05 19:16:00,-73.790672,40.644062,-73.992035,40.750685,1
2010-01-01 17:10:00.000000142,49.57,2010-01-01 17:10:00,-73.786002,40.638571999999996,-73.785947,40.638622999999995,1
2009-08-14 07:08:00.00000032,45.0,2009-08-14 07:08:00,-73.7829,40.64464,-73.96892700000001,40.798095,1
2014-06-23 14:01:00.0000007,57.33,2014-06-23 14:01:00,-73.781035,40.64771,-73.986227,40.751272,1
2014-04-24 16:05:41.0000001,52.0,2014-04-24 16:05:41,-73.781262,40.644907,-73.781235,40.644927,1
2014-12-30 05:54:26.0000001,57.33,2014-12-30 05:54:26,-73.77667,40.645374,-73.974733,40.731231,3
2012-04-30 08:39:46.0000001,15.3,2012-04-30 08:39:46,-73.776666,40.645272,-73.852693,40.676784000000005,1
2013-02-05 22:28:00.00000059,22.0,2013-02-05 22:28:00,-73.78985,40.643467,-73.843462,40.691232,6
2011-09-10 18:33:19.0000002,49.8,2011-09-10 18:33:19,-73.7832,40.6485,-73.9823,40.7554,2
2011-09-09 19:57:00.000000141,45.0,2011-09-09 19:57:00,-73.786635,40.644535,-73.97588499999999,40.747238,1
2013-07-22 01:00:00.00000032,57.33,2013-07-22 01:00:00,-73.790227,40.646637,-74.00235699999999,40.742197,1
2011-05-14 20:25:00.00000072,49.8,2011-05-14 20:25:00,-73.781175,40.644917,-73.95787,40.810977,1
2013-07-08 19:44:44.0000002,33.5,2013-07-08 19:44:44,-73.788278,40.641185,-73.741805,40.758928000000004,1
2015-03-30 16:13:35.0000001,57.54,2015-03-30 16:13:35,-73.7899398803711,40.64684295654297,-73.98534393310547,40.75957107543945,1
2015-03-24 22:35:00.0000007,35.0,2015-03-24 22:35:00,-73.7819595336914,40.6446533203125,-73.77108001708984,40.74853897094727,1
2012-02-13 06:39:00.00000085,49.8,2012-02-13 06:39:00,-73.794617,40.644753,-73.96184000000001,40.758058,1
2009-03-23 13:08:02.0000006,45.0,2009-03-23 13:08:02,-73.77675,40.645387,-73.96090600000001,40.759043,2
2014-02-07 19:05:11.0000005,52.0,2014-02-07 19:05:11,-73.782391,40.644637,-73.98660699999999,40.763193,1
2015-04-22 01:25:55.0000001,66.54,2015-04-22 01:25:55,-73.78199005126955,40.64472198486328,-73.88919830322266,40.86766815185547,1
2009-04-28 16:38:00.000000117,35.7,2009-04-28 16:38:00,-73.79035,40.643703,-73.91024200000001,40.7604,1
2015-05-15 08:05:36.0000006,2.5,2015-05-15 08:05:36,-73.789794921875,40.64685440063477,-73.78985595703125,40.64683151245117,1
2012-07-17 08:32:46.0000001,49.8,2012-07-17 08:32:46,-73.776725,40.645239000000004,-73.98132199999999,40.780761,2
2013-03-23 23:35:08.0000002,52.0,2013-03-23 23:35:08,-73.780592,40.645157,-74.008385,40.735397,2
2010-06-01 11:15:00.000000140,16.5,2010-06-01 11:15:00,-73.776775,40.645435,-73.81535699999999,40.702607,2
2015-02-24 19:37:47.0000002,38.0,2015-02-24 19:37:47,-73.78334045410156,40.64858627319336,-73.91222381591797,40.74686813354492,1
2014-09-18 15:30:00.00000086,57.33,2014-09-18 15:30:00,-73.78186,40.64476,-73.97599,40.754342,1
2015-01-10 00:46:05.0000003,52.0,2015-01-10 00:46:05,-73.77676391601562,40.64573669433594,-73.99081420898438,40.71734619140625,1
2014-12-14 14:37:45.0000001,57.33,2014-12-14 14:37:45,-73.790171,40.646805,-73.988235,40.757529999999996,2
2013-02-17 22:07:00.000000110,56.8,2013-02-17 22:07:00,-73.790187,40.646937,-74.00648000000001,40.705527000000004,1
2012-12-06 19:29:00.000000151,78.6,2012-12-06 19:29:00,-73.776718,40.645293,-74.086167,40.646073,1
2014-12-23 19:08:43.0000006,62.66,2014-12-23 19:08:43,-73.788107,40.641525,-73.981976,40.76271,1
2010-05-08 11:37:00.000000179,45.0,2010-05-08 11:37:00,-73.785248,40.648590000000006,-73.98256500000001,40.771687,1
2014-08-04 15:46:00.00000050,58.5,2014-08-04 15:46:00,-73.776675,40.645427000000005,-73.96178,40.719445,1
2011-03-06 08:41:35.0000002,45.0,2011-03-06 08:41:35,-73.782046,40.644771,-73.980834,40.771359000000004,1
2014-07-08 15:35:18.0000006,50.5,2014-07-08 15:35:18,-73.783472,40.648608,-73.982782,40.693582,1
2009-03-05 10:25:04.0000002,49.15,2009-03-05 10:25:04,-73.789253,40.647102000000004,-73.975115,40.765498,2
2014-02-14 16:02:00.00000014,45.0,2014-02-14 16:02:00,-73.789953,40.647157,-73.978117,40.681867,1
2014-09-29 14:35:41.0000001,50.5,2014-09-29 14:35:41,-73.77676,40.645342,-73.943923,40.747538,3
2014-04-09 21:26:00.00000098,29.0,2014-04-09 21:26:00,-73.783627,40.648709999999994,-73.813784,40.747271999999995,1
2012-11-27 11:12:00.000000142,56.8,2012-11-27 11:12:00,-73.77675,40.645367,-73.991742,40.746452000000005,1
2009-08-30 12:31:04.0000002,55.7,2009-08-30 12:31:04,-73.78854100000001,40.641407,-74.014662,40.681932,1
